label,sentence
0,牙好疼啊，怎么治[泪]
0,双井限流，劲松还会远吗。[衰]
1,原来是私人趴，据说lady gaga暖场[吃惊] //@肉肉肉爷:哦哦哦！原来咱们这趟活儿是国际穴啊！[哈哈][哈哈] //@大宋-sTaGe易恒:咱这团队里多了位外国友人[偷笑][偷笑]
0,昨晚昏睡，忘记充电，现在战战兢兢的盼望着手机别响，我那可怜的35%的电量呀[衰]
0,事故就在我身边，好可怕！死了20多人[泪]@金山妈妈 @有颗八卦心
0,//@全球时?榜: 老夫子，一起走过的童年[泪]
0,服了，彻底服了 //@大宝球球:真是热闹[晕]//@宁财神: //@海底捞//@全家桶 那天我也在，本店春节促销买一赠一，请关注官网 //@香芋派 我越过爱的禁区来证明！//@土豆泥 我也能证明！//@原味鸡 我能证明！ //@方舟子: 你说他在肯德基写的，谁证明？原味鸡能证明吗？土豆泥能证明吗？香芋派能证明吗？
1,回复@foodjunkies: 来京前称过了？一定要增肥点，不然餐肉妈心疼饿着她的宝贝了！[哈哈]//@foodjunkies:转发此微博:看看你今次回香港肥多少？[偷笑][偷笑]
1,#一句话证明你单身# 【离光棍节只剩4天了】光棍节又来啦你还单着吗，用一句话证明你还是单身，看看谁最能证明[哈哈]小西先来！一个人，一盘红烧肉，一顿晚餐，只有美食相伴！[悲伤]
1,勇敢真实的姑娘 我们都喜欢~[爱你]
1,确实好创意，只是我国条件有限。。//@摄影玩家天涯浪客:搞来海南也未必天天有影子，因为云多[哈哈] //@湿版孙诺:这玩意搞到北京就常常看不到影子了。 //@贺兰virginia:[good][good]
1,和谈恋爱一样[嘻嘻]
1,回复@-David邓-: 某人不敢正视如此尖锐的事实[嘻嘻] //@-David邓-:可愁死我了 //@temmi:某人。出来呀 //@-David邓-:某人是2B青年！ //@temmi: 我是普通青年。谁是 考试铅笔 青年？
1,嗳哟，新手机[偷笑] //@小忻大爱: 我想谈恋爱//@Eric周?:挺温馨 //@Winny妖妖:真傻[爱你]
0,啊哈哈哈！治你的利器啊！[哈哈][哈哈][哈哈][哈哈] //@夜千night:[吃惊][委屈][汗][抓狂]@兔拉拉810 [黑线]//@BJ人字拖:@杏花天-小杏
1,路上的风景还是挺美的[嘻嘻][鼓掌]
0,想你们了。[泪]
1,回复@?果的化?箱:去啊!!! 同埋又可以玩相?[嘻嘻] //@?果的化?箱:回复 @OL醉??房:?要?返?局喇！
1,[握手]感谢雯子，还有好多亲爱的朋友们，一路上有你们温暖相伴[心] //@刘雯:很美的工艺，很美的设计，很美的片子[爱你][爱你][爱你][爱你][爱你][爱你]
1,什么是@80公升 ？说出你心中的那个我吧。[哈哈]
0,//@快乐郭小宏: //@钱文忠:[泪][泪][泪]//@陈微娜: [泪]//@插画视觉:[泪]
0,出门吃饭忘记擦防晒了[泪]这个夏天再多忘几次就会变成一块炭[泪]
1,【禁忌中的美好】伊朗、朝鲜，两个不自由的国家，因为她不自由，仍然有如此多年轻动人的爱情[爱你]
1,回复@云渡台球:OK～先行谢过！我知道云渡的老板不是台球圈内的人，开店就是为了自己娱乐～不过真的非常用心～期待你们的云渡也是我们的云渡越开越好！[鼓掌][鼓掌][鼓掌] //@云渡台球:必须送，来了私信我
1,好看！[爱你] //@菁制美食: 想起了小时候看的动画片：花仙子~[花心]
1,#海南旅游资讯#【高科技点亮文明生态村 二维码给你当“导游”】在万宁文通村，游客只要打开智慧兴隆旅游APP软件，在游览途中轻扫二维码，就会立马出现对该植物图文并茂的简介。不久后，将从吃住行游购娱六大方面，体验到全方位的数字化信息服务。果然是智能机机的天下了~[嘻嘻]http://t.cn/zQLEc8z
1,第一个怎么就让我想起德川家康那套行头了呢？//@装呆鱼：[嘻嘻]//@成涛涛: 这个。。。[懒得理你]
1,"人比人得S,货比货得扔。既然最终都是一个S,不如好好的活着。北方这气温啊，忒给力了，莫非社长老矣[哈哈]"
0,糖蒜，五仁月饼搭咖啡？[晕]各种不可思议//@懒人业余餐厅: 回复@even菇:土豪只爱吃糖蒜不吃提拉米苏[笑哈哈][笑哈哈][笑哈哈] //@even菇:糖蒜……也能算……甜点？！
1,[害羞][哈哈]@魔王1987
1,[哈哈] 估计很多人都要复读了//@davi_s弧线: 准备复读了。。。//@司钙: 笑死我了。。。睡觉睡觉。。。年纪是大了。。。
1,分享最新潮图[嘻嘻]
0,节后出了一个专题“记忆中的味道”：长假完了，分享来了，出去玩乐，美味吃了，回忆说了….. 去了一个地方，吃到了最当地的美食，留下了挥不去的记忆……可我的南京小吃没赶上趟~[晕] //@老夏逛菜场:在你的导刊做一个整版？ //@棉袜子:有啊，按照咱们先前计划执行吧~
1,好好度假哦！[爱你][爱你][爱你][爱你]
1,嚯！可以啊，Pixie Lott和bigbang合作！完全期待啊！//@ruby兔: 都和Pixie勾搭上了啊！！！！超喜欢的啊！！！//@Candy_小超超: 又有歌听了[鼓掌][鼓掌][鼓掌]//@ANNIETABI:??unit?不可??[酷]
1,外形超赞！[good] //@梁虹--车的世界:照片可以再讲究些[可爱]
0,//@一支江南铁笛: //@武然言道:老爷子说的太对了。[酷][泪]
1,好漂亮呀! //@湖南卫视制作人姚嘉:漂亮滴[可爱]
0,宝贝！一路走好[蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][来][泪][泪]@番茄小牙
0,额。。。缩略图怎么是我。。。。[衰]
1,尤老师说得真好！激励了我！[鼓掌][鼓掌] //@chronic老胡:转发微博
1,缤纷的颜色，梦幻的感觉！支持俺们滴策划师和场布师[鼓掌]//@花嫁坊小庆:谢谢朋友们的支持哦，呵呵.....为当天的主角送上无限的祝福 @花嫁坊孙娟 \@花嫁坊孙建峰  @牛奶飞 @China_刘婧 @花嫁坊安华
0,回复@茶Jasmine:谢谢。服务这门课，在国内真的是国内酒店业放在第一位要学习的。 //@茶Jasmine:吆～急死人了！差劲，没有服务意识！ //@乌托邦大观园主:回复@文兴--:我还在机场等着呢，还有二十分钟就赶不上飞机了[泪]  //@文兴--:现在如何？
0,有时候只有犯过错以后才懂得犯错是件多愚蠢的事情！下次也绝对不会再犯类似的错误了，这就叫吃一堑长一智！[委屈][失望] 我在:http://t.cn/zWmS9LU
0,[话筒] //@侯宁:[怒][话筒] //@小树林s: //@在水一方风铃草--:根据《公安机关办理刑事案件程序规定》公安接到报案必须马上受理，7天内立案或出具不予立案通知书。若既不立案又不出具不予立案通知书的，警察就已经程序违法。可向检察院控告（虽然个人经历检察院渎职率100%
0,圣哥什么时候露一手。//@Frank_神话哥：法科鱿那one home 哥保留追究一切精神和名誉损失的权利[怒] //@陈玮lavender:炊事班班长绝对有水平的，不要看不起SG，人家当年好歹是个领导// @Young_子易 ： @Frank_神话哥 当年你的业务达得到这个水准吗？ @马小宝lina @陈玮lavender
1,这里有别墅，还有麻将桌[哈哈]//@龚也长: @朱哥哥Blue
0,//@新浪广东: #雅安7级地震#【宝兴救援挖掘机坠入300米深悬崖】今日上午阿坝州消防支队接到警情，称丹巴县一台救援挖掘机，在行进至夹金山宝兴县境内发生车祸，坠入300米深悬崖，有人员伤亡。目前震区余震频发，路况危险且拥堵。建议非专业救援车辆不要进入 ?[泪][抓狂]
0,回复@Sky-BJ:啊？怎么不打招呼呢[抓狂] //@Sky-BJ:笑总，我昨天在天骄看到你了?
0,想死[泪] //@搜狐新闻客户端: iPad 4出了…………刚买了牛排的人有啥感想？
1,坑爹的@中国国际航空 让哥在灰机上坐了2个半小时才灰，尼玛都睡一觉了还没起飞的有木有！尼玛飞珠海3个半小时尾椎坐断的有木有！尼玛出租车司机不拉活的有木有！还有哥人品大大滴，小黑车一路顺风把哥送至酒店！！！[嘻嘻]
1,#行走的肉包儿#蓬莱仙境，黏在一起[嘻嘻]
0,回复@维扬红袖:晕啊没看涅@丁小丁杰静 @一骚二媚三纯洁的虹虹 //@维扬红袖:看了6.18那期＜看天下＞没？有篇文章＜芒果台娱乐终于娱乐至死＞，抄袭你的文章超过80%啊，要不就是你劈腿＜看天下＞啦？ //@Hello王小羊:[怒]
1,陌家的部分喵呜们～洗翻洗翻[哈哈]
1,[哈哈]@媒体人文博
0,睡得正香，一个久未谋面的老朋友从约翰内斯堡给我打了个电话，一下把思绪拉回了东棉花胡同39号，nnd，能不能不要那么感怀神伤啊，都是快奔三的人了，能睡个好觉很不容易好不好[泪]
1,邪恶的15次。@米斯白兰卡 @北北爱加菲 @Ella张蕾蕾  //@一把柳叶刀: 俺白羊。[哈哈]
1,应该是北京的吧 @朔望之间 参考下//@小乌龟qyg: 要回家的拿走，哥在首都保卫人民安全！//@lloivne: 不错啊//@FSTT: 这个不错//@sskaje: 真的么//@fengyoung: 居然还是大黑板……//@ruqiang: 收藏//@红尾火狐: [嘻嘻]好东西呀
0,哈哈 //@阿飞飞:一个装酷B，一个装牛B，用恶心对抗恶心，这戏好看 //@若水X:看到这个，我才真的无语了[衰]。。@云娴的世界
0,不喝酒的呢？[泪] //@王惟智:都爱喝！怎么没有花雕啊？喝花雕的男人，什么多？
1,[鼓掌] //@金链花泰国餐厅:想吃粘豆包啦！ // @三样菜帮主 :呵呵！有时间就过来啦  @赖陶Tony  :终于可以在北京喝热啤酒了    @netbee       @peut-etre晶晶       @许涛涛-克克    //   @三样菜帮主   : [鼓掌]专业点评！ //   @雪鸿先生   :这个好 要是再增加点云吞啥的就更好了 热啤酒是亮点
1,生活中也有比童话更美好的事[爱你]
0,。。。。//@金钺alan:MLGB//@濮yue: 我不得不替我爸妈骂句脏话！妈的！！！[怒][怒][怒] //@北京潮流杂志:[可爱]【摇号就是一笑话，摇到了都不是你的！】
0,nb这套家具设备也不便宜 //@冷笑话精选:传说中的变形金刚屋？太给力了！！！想要啊[抓狂]
0,KFC也忽悠人啊！//@王利芬：//@钱文忠:[怒骂] [怒骂] [怒骂] [怒骂] // @雨人陈 ：反正回应称符合中国标准就过关了，全球食品安全问题都可以如此回应，因为还有比中国标准更“特殊”的么？中国，全人类有害食品制造者背后的老大、保护人！
0,恕我直言，我很喜欢彭佳慧的声音，确实非常不喜欢黄吼吼[怒][怒]黄绮珊在节目开始的两期唱得还可以，到了后面越唱越吼，越吼越难听，她只适合唱她自己的那几首歌，所以之前一直不红也是有原因的！成也这个节目，败也这节目！不过还是希望黄绮珊这次能红得久点。。。
1,欢迎再次光临我们酒店哦亲~祝您入住愉快~[嘻嘻]
1,?影「非常幸?」??海?耶[鼓掌]?//@电影非常幸运:#非常幸运#其实还能这样玩：身为电影小编，谁说不能公然卖萌！！！[xkl转圈]
0,食堂的煮鸡蛋护皮！到底有多护皮多难包呢？就是一个好好的鸡蛋包完就剩蛋黄了…我我真尽力了！[失望]
0,回复@编剧晓伊:我今天被雷到了！说户口簿不是有效证件！[哈哈][哈哈][哈哈] //@编剧晓伊:邮局再不改革工作作风，肯定都被快递把活儿都抢走了。将来会有喝西北风的可能。 //@张帆DORA:回复@枣庄孔浩:挂号信单子上有写哪些证件可以，但实际情况只认本人身份证啊！[抓狂][抓狂]
1,好的呀好的呀~~[嘻嘻]
0,还有什么能吃啊[泪] //@偶不是马云: “致癌金针菇”，好恐怖啊
0,//@Anaitis://@emmaxk-育果:好可怕[衰]
0,记者都怒了[怒]
0,Home made?//@食?M：太?份了[抓狂] 多士?厚?? 味道可以??
1,看下看下 //@MOMO森雅摄影工作室:是啊~这个客人就是看了那个小片特震撼，自己就也整了个~  //@大妞王晋:这是那招行老婆的第二版吗？支持下！你们其实不该开影楼，拍电影去！[哈哈]
0,#北京事儿#【网曝孙子地铁训斥爷爷太笨 [怒]】13日，网友爆料称，北京地铁上爷孙俩，孙子坐着吃早餐，爷爷蹲着拿书包，孙子还因为爷爷不懂如何插吸管儿训斥。到站，爷爷战战兢兢站起，替孙子背起沉重的书包，拉着孙子挤出地铁。（转via：公大黎津平）
0,昨天半夜没忍住把准备今天中午吃的东西干掉了。。于是现在可怜兮兮饿着等外卖。。[抓狂]一定是昨晚梦中化身正义超人打怪冒险消耗了太多体力[lxhx逗转圈]。嗯，一定是的！
0,我一张张仔细的看过来~~想爸爸妈妈了~~[泪]
1,[哈哈]风吹柳絮，茫茫难聚；随着风吹，飘来飘去；我若能够与你停下去，我愿像一块扣肉，我愿像一块扣肉，我愿像一块扣肉，扣住你梅菜口扣住你手。。。 . @斯坦利的天空 //@LaComEdie: 大人跟小朋友混，果然有趣多了。哈哈~
1,哈哈哈哈哈哈～～～～～～爱你～～胖胖～～～//@杨琛微博: 生快！那个天秤座[做鬼脸] //@楚荃:生快啦！妞// @Stella岚r :哇～～～～～～～～～～～～～～～激动死了！！！！！！！！！！！！！！！！！！！！！给你个大拥抱～～～～～～～你是大好人～～哈哈哈哈[嘻嘻]
1,噗噗~//@中国之声雨亭: 上的还是央视综合频道，很赞啊！[嘻嘻]//@广播: 噗……
1,[哈哈]真心对不起
0,不长眼的开车的，该杀千刀的，泥马[怒] 现在猫咪如何了？[悲伤]//@刘二黑:帮帮这位小可怜！今早在街道上发现它被车压到，情况惨极了，遇到好心博主，现已得到救助，但情况不容乐观，希望它能够坚强的挺过来！估计医药费也是一笔不小开支！望大家伸出援手，一起帮它活下去！
1,//@幸福挡不住的光辉岁月: //@lily刘姐:[给力][爱你] //@希望永远想着你: 真爱不存在任何的阻挡，真爱就是无怨无悔，真爱就是一生一世，永不减退，真爱让你爱的无语????? //@lily刘姐:[good] //@明月两岸情: 多少次夜阑人静，带着爱睡梦中醒来，你是我生命里重复的故事，辗转的烙印！
0,两年了，岁月不饶人、。 //@CH19:暑假等我~~~~~~~~~ //@_Vie_11?:红城中学~呵呵~好多年没去过了~！ //@缪一啦:[爱你] [心] 果断转！！！！！我爱红城！[泪] ??? //@萧晨Kiros:怀念高中的人、物、事、、
1,//@冷笑话精选:太有爱了！[哈哈]
0,[伤心] //@魏腾飞-JAMY:[鼓掌][鼓掌][鼓掌]
1,打出来的水。真心很冰很舒服！[哈哈][爱你]
1,@Maggie静静要逆生长 苹果呀！白苹果呀！贵呀，5斤呀，我爱你不？[哈哈][哈哈]
1,#百度旅游攻略#【德国旅游全攻略】德国最有魅力的地方都在哪儿？柏林墙、莱茵河、慕尼黑的啤酒、科隆的爱情圣地...这些想好好看的话，究竟该怎么安排线路？还有各种美食、交通、签证等旅行贴士都有什么？...答案尽在由百度旅游和@德国国家旅游局 联合制作的德国攻略里[太开心]>>http://t.cn/zYFCx0m
0,哈哈，小编光能看图，也馋死了，那回头我们交流交流西瓜的吃法。//@许院I城环I秸焚与土壤动物实践队: 白天发吃。好好吃的样子。小编快饿死了。新食堂没饭。天天以西瓜为生。[泪][泪][晕][汗]
1,[鼓掌]//@宁清平律师:[鼓掌] //@宁向尚:[鼓掌]//@红岛渔民: 咱们老宁家的骄傲@宁文彤 @宁广隆律师 @宁国强 @宁海强 @宁稼雨 @宁清平律师 @宁向尚 @宁延明 @宁洋Yang @宁振_Hello宁振宇 @义工宁芝
1,#正大综艺宝宝来啦#久违啦！本周这群可爱的萌宝又要欢乐的“席卷”我们周末时光！ 周日18：02 CCTV-1 有爱吵的 爱闹的 爱装可爱的一群萌宝现身 [嘻嘻] 只为收集你最真诚的微笑！当然报名还在继续，请根据我们微博页面的提示来进行报名，你们一家也有可能出现在我们节目里面哦！[围观]
0,@特Mei溜儿原来名字能整这老长啊 @文静的静 两个月后又住到了湖边，只是脑子里还不停地回忆着我们在纳木错的那天。在湖边期待日落的那些片段都一下子冒出来了，真的希望你们这次也在这儿，我们还要拍一张合影。好难受，两个月就这样过去了，不知下次大家再见又是何时。missing u ~[泪][泪][泪]
1,2012苏州吴江演唱会，有没有感兴趣的朋友[嘻嘻]欢迎购票哈
1,支持！[哈哈]
1,确实1个月减了7斤 [抓狂]//@读心弟_王:回复@大嘴美人:不要外传!!因为我天都写一大堆东西而且还要熬夜。精神过度疲劳，所以才瘦下去了！[嘻嘻][嘻嘻] //@大嘴美人:怎么减的教教我
0,为什么我光滑的皮肤上多了好多点儿？@盛博 你这个黑胖子，大黑胖子[怒][怒][怒]
1,扮少女出门[嘻嘻]
1,回复@沁沐然:[哈哈] 咋了！俺上次航班延误四小时，憋机舱里，没水没饭，美女空姐没完没了的让俺 @飞常准 ，终于，最后准了，准准的四个小时后，灰机，起灰了，俺激动的哇，热泪盈眶哇[哈哈] //@沁沐然:[哈哈][哈哈][哈哈]你@ 的人[偷笑][偷笑][偷笑] //@有福社长:恩，靖介的定义 @飞常准 [哈哈]
1,我送bb嘎圣诞礼物是香水，bb送我的圣诞礼物药是香水。岩岩好一对，然后，然后一对都放紧bb屋k@ivyivyivy_ bb圣诞节快乐[哈哈]
0,巴厘岛最后一餐[泪][泪][泪]这次时间实在太紧急了[泪][泪] 我在:http://t.cn/zj3HqMP
1,[鼓掌]好活动要支持！微博达人在哪里？！[话筒]
1,分享图片 @红江湖麻小高老板 [嘻嘻]
0,昨晚去三里屯看的环太平洋。没想到真有怪兽。 //@丑丫小妹:人们都疯啦！//@lady小捷的新家: 昨差点去三里屯[衰][吃惊]//@栀子dj: 又是命案
1,烹调的秘诀[鼓掌]@西餐侯老师 @梁子庚JeremeLeung //@顶级厨师_谢航：哈哈哈，晓光做的东西越来越洋气了
0,怎么会这样呢？？？？//@新浪湖南:【娄底小伙救人溺亡 获救者：关我什么事】据@三湘都市报 报道，现场目击者说，被救的三人驱车离开时，旁边的人拦住车说“还有人没出来”，被救的却说了一句丧尽天良的话“关我什么事”。这还有人性吗？！！[怒]http://t.cn/zWqCSlQ
0,感冒的人儿早点睡[晕][晕][晕]
0,//@王星餐饮品牌策划人: 回复@坏叫叫:哈，我是情非得已啊！罪过罪过！ //@坏叫叫:我瞬间觉得这么早睁开眼看微博是一个多么愚蠢幼稚的决定[泪]。王总不人道。
1,#云宴会##宝宝宴#一场精致的爬梯从一套漂亮的手绘图开始！就像一步一步的实现一个梦境，魔术师一般将平面的图画慢慢变得立体，变成现实。[嘻嘻]
1,非常粉嫩的颜色！[鼓掌]
1,加点儿豆芽，岂不就成了春饼了[哈哈]//@葛杉Tony: 烙饼鸡蛋酱肘子，齐了~
1,等@巴山农夫生态农场 的山地散养黑毛猪到了，用那个肥嘎嘎肉酱蒸的燕窝粑才好吃！期待边疆大哥来指导工作[抱抱] @董生辉-巴山农夫 @记者卢锡奂
1,@Roxy-Mei 太后的风格！！！//@ifeelcool: 女王足下系列??非常?民，如有男?入手更好[嘻嘻]
0,颜色好深沉[晕][晕][晕]
1,我最喜欢的卡通动物就是Garfield！超呆，坏坏的可爱，有没有有没有？[哈哈]
0,求?忙！ //@爱思基莫://@ispain:求助：小墨现在困在拉萨，他需要去到北京，因为现主人要回到苏州处理一下事情，之后搬去北京，求好心人能把他带到北京。另在我到北京前的半个多月他怎么办，有人愿意帮助照顾他一段时间吗，现主人虽然有爱心但无车无驾照[失望]@演员孙茜 @齐秦
0,#谢谢光临#我们的美女兼才女顾客，写了很棒的美食点评，配以详细又漂亮的图片，太有心啦！另外很想向你讨教爱吃但不胖的秘诀[泪]
0,回复 @亚迪DD:是亚迪给了我愉快的心情，延续到现在！ //@亚迪DD:妞，也不介绍下我[泪]
0,又要到周末了，恰逢元宵节，各家商场的促销活动开始，我的心又痒了，又想去shopping[抓狂][抓狂][抓狂][抓狂] 怎么办？这样下去我要成购物狂了[怒][怒][怒][怒]
0,发展体育运动，增强人民体质。来出身汗，爽[抓狂][哈哈][给力]
0,这才是真正的扯蛋???[偷笑]//@小河里游: [巨汗][弱]//@羊子手稿: @夏童小宝 那你说介个有木有人性哇[挖鼻屎] //@枫林-悟: 真能扯，转走！[衰]
0,报警[鄙视][怒]
1,#嘉人美妆礼盒水活睛彩季#年度最后一期礼盒，也是首次推出彩妆的派对special box！限量发售，快和小嘉一起提前开启最瞩目趴体季吧！[亲亲]http://t.cn/zH4YPwg
0,[爱你][泪][鼓掌]
0,银子要退婚[抓狂]天天被新娘打，受不了啊
1,我想吃这个，有去过的吗，不知好不好吃值不值得去呀[嘻嘻][嘻嘻] //@Forversunshine:喜欢啊
1,你们真是太懂我了，在仅有的20分钟逛街时间里，我在一家卖羊毛毡的店拿下了它们[哈哈][哈哈][哈哈]我都想开店了，不过肯定一个都不舍得卖！ 我在:http://t.cn/zQxsGzv
1,#猫宅晚餐# 今天盐水鸭做D歪瑞好，这周在大博中给亲们上做法!毛豆培根炒饭，入锅的顺序是：洋葱碎、毛豆、培根、米饭、香葱碎，每步都要炒干，不用调料!菠菜炒蛋。冬瓜海带排骨汤。今儿跟昨晚有区别吗?[嘻嘻]
0,中国什么不贵？以后不要再问＂你幸福吗＂这样让人脸红的话[吐][吐][吐] //@路明0608:人民网都看不过去了[抓狂]
1,#爱的箴言#一个完美的爱情，你要做两件事情：一、寻找最合适的人；二、成为最合适的人，二者缺一不可。 [可爱]
0,攒了几个月工资，查了下，泪流满面，钱老不够花。我是不是应该记个帐什么的，看看都跑哪里去了，大爷的，每周去超市，见不着什么东西几百就没了，有同感的么[泪]
0,产后六个月才第一次游泳，体力真差呀，就游了200米就没劲儿了，泡了会儿温泉，然后就躺椅上歇着。回来还觉得特饿，吃了块蛋糕，一根我宝磨牙后的面包条，一杯八喜冰激凌。。晚上老爸还做了酱排骨。。。这锻炼掉2两分量能补回来2斤吧[衰]宝宝今儿吃了蛇果，比瓶装果泥爱吃。
0,第19天 瘦了 7.5 斤。晚上烧烤聚会。考验来了[晕][晕][晕][晕][晕][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂]
1,我代表车管所点头同意！[嘻嘻] //@李良liliang:买这样的混动车，能否不用拍牌？@汇英杰 @董芳0000 @叮叮车-金新
1,大包店营业时间已改为：每天 07:00-18:00 //@大笨犬:早上几点开卖？ //@陈Show燕:回复@黄浩俊Howard:心意收到，温暖感动[泪]！谢谢黄总[鼓掌]，不麻烦您了。 // 可以预订 电话 68758877 [威武]
1,别客气！活动成功就是最好的奖励 //@Shirley的森林:谢谢@刘海斌强强  那天你最辛苦啦！一切尽在不言自中[嘻嘻][嘻嘻][嘻嘻]
0,太在理了。[泪]。@张?临 @现代可汗 @北京土妞儿 @劲松侯老师 @鹏的莹 @马小虎文小姐
0,[伤心]//@北京城你不知道的事儿: [伤心]
0,[泪][泪]//@相声演员刘兰亭:想起来真是又悲又惨，一个相声演员招谁惹谁了？！ //@天津?昊:刘先生千古
0,[泪]辣椒炒肉。。。
1,美女相聚，生日快乐！[爱你][蛋糕]
0,[抓狂]//@茶人冯建华: 哎呀，@?南?? 高爷，您说我要不要明天去吃一碗呢？[偷笑]//@信明天会更好:师傅做的宫廷奶酪好想念[馋嘴][馋嘴]//@阿申宝:转发微搏//@大耳朵小赖: [花心][馋嘴]
1,@废柴少年二口君 @up77 @四年一班兔美酱 这日语教学很实用嘛[哈哈]
0,呵呵，该疯狂的时候就要疯狂了！[抓狂]
1,樱花步道[爱你]
0,冷，郁闷ing[抓狂]
1,回家打开福克斯犯罪台，居然正在播金正恩见美国篮球队，美帝国主义其心可诛[怒]屏幕上的大黑道就是@Panasonic松下中国 让我耐心等候维修两个半月的特效电视[嘻嘻]
1,[国旗] //@七洲游侠:敦沙卡兰海洋公园，美得很惊艳[赞] //@美丽沙巴: 看来许多人都对这里很有兴趣哦！这里的正确英文名字是Tun Sakaran Marine Park，从仙本娜乘坐快艇到这个地方只需要45分钟到1个小时哦～快来沉浸在这蓝色天堂里吧！[嘻嘻][鼓掌]
1,简单的午餐，鸡蛋西红柿面[可爱] 花牛却吃的很香；看的淡然些，想法也自然简单，平和的面对，或者会更快乐吧[思考]
0,微醺，小区里面逗别人家狗孩子玩。脑子里面是6年来的种种。Hi，谁还记得最初的3C模型啊。曾经的梦想被别人实现的感觉真不好玩！[衰][汗]拧巴的人生，需要开启自我修复系统。
0,擦~~！这都可以？//@乐酷网姒寅: 回复@刘大栋luca:哈哈~ //@刘大栋luca:【小葵花麻麻课堂开课啦】孩子在学校老是被揍，多半是不想上学，装滴！你再揍他一顿就好了[衰]~~~ @葵花药业集团 @小葵花妈妈课堂网 @陈武涛 @慕辰北 @乐酷网姒寅 @沉默的麦子程
1,[嘻嘻] //@电商头条:【截止目前三家网站均出现了无法打开或者打开缓慢的现象】
1,意大利女娃Elisabetta一夜走红。[鼓掌][鼓掌][鼓掌] 碉堡了。。。
1,[哈哈][哈哈][哈哈][威武]太欢乐了，最后的慈禧躺枪了，中国人都来看看。[偷笑]
0,真逗，好像谁想高峰期出门似的！我们是被逼无奈！//@高超GCH：建议12点上班，20点下班，错开高峰，我不想再增加生活成本[失望]
1,美丽大草原，我来啦！[爱你][爱你][爱你]
1,30号，过来时电话哦[嘻嘻] //@热点红姨:我想知道那天开始呢？艺海商务会馆有吗？
1,今天来三个简单点的，给点面子吃货们，一定要说对饿，别只知道吃[哈哈]
0,升都升了也不能重来啊。。。他们会道歉吗？够呛吧//@东燕禾禾:中国人转起[怒]
0,卷毛造型完成，儿子说：插上翅膀，你头发里面能飞出俩家雀儿[抓狂][嘻嘻]他喜欢直发老妈[挖鼻屎][思考]
1,【#留守男人#在温哥华】@王志飞 @江珊 老师都羽绒服加身了，还是情侣系？[哈哈]感谢演员及工作人员的辛苦付出，祝拍摄顺利，早日归来！
0,对@WILLLEE李航 说：这几天我微博几乎满屏都是纪佳松啊[抓狂]幸好我只认识2个索尼音乐的人[?]我要拉黑你[偷笑]
0,怎么我们说什么你有什么？！！！！[怒]
0,我擦，笑死我了//@荣威俱乐部：[泪] 英雄 拯救地球的事情就靠你了！[握手]
1,@李凤茂 [哈哈]
1,[馋嘴] //@不负行者:期待！@黄小健_JANE @玩家老黄 @玩家传播老张 @王强scott @玩家传播的黄磊 @大天力太阳 //@杨雯yaa:@小宽胖 主笔，很是期待[太开心][太开心][太开心]
0,横行的海鲜。。。[晕]//@Pandora占星小巫: 回复@wendy_home2promised_land:点赞 //@wendy_home2promised_land:双子----乳酸菌，双鱼----美人鱼，白羊----羊驼，射手（人马座）----河马，处女----织女星， 摩羯----斑羚， 水瓶----浮萍 //@Pandora占星小巫:天秤（cheng）橙子。
0,中国除了三亚，已经无路可逃。 //@中俊崔春婷:触景伤情。。。[悲伤]
0,你们要干嘛这么客气[晕] //@猫的那年夜风:特别感谢@李千岁 忙里忙外 促成的精彩演出 感谢这么冷坚持的歌迷 调音师 场地工作人员 辛苦了//@李帆-鼓手: @猫的那年夜风 @陈大聪明 @媚色  //@李帆-鼓手:天冷心热，感谢你们！?
0,该死的老虎。//@?_?_jing: [弱] //@正义者公益联盟:好一个执政为民，两袖清风的残暴公仆[怒] //@徐昕 @袁裕来律师 @迟夙生律师 @杜楠爆料
1,是吗？明年可以找我们旅行社，给你提供最好的服务//@希腊辣妈:目标锁定明年去[鼓掌]
1,哈哈哈！丞相过目一惊，遂不提巴蜀之事。 [哈哈]
1,很多人做不到这些，真心要避免，都是基本错误，这几关过不去别的不用聊了//@时立国: @才荣-卓玛 //@快乐老钟叔://@摄影师刘兆昌://@溪居-BG6MCW://@whs1957: [哈哈]//@时立国: 转发微博
1,打，打，打，打劫！[哈哈][哈哈][哈哈][偷笑][偷笑][偷笑]
1,[鼓掌][鼓掌][鼓掌]晚上快来club suzie wong 参加kiss me party[阴险]
0,回复 @宝贝叫兜兜:除了牛肉非常[给力]的汇集了我所有不爱吃的食材，果然像我这样的青蛙不能吃青蛙饼 //@宝贝叫兜兜:把饼割开，放入牛肉、海带、凉粉、酸菜等，还有小米椒[怒]！辣死了，在长沙都没生吃过这种辣椒 //@天黑请回家:青蛙饼听着好像甜点，没想到是辣的，到底是什么？
1,[鼓掌][鼓掌] 西宁开唱！！//@蛮有味:很不错的声音
1,听了一个月的闽南鼾竹腔锅都快疯了，难得遇到北京妞啊，当然要陶瓷啦！[哈哈]
