label,sentence
1,@游走的胖纸 & @木?是式 两位老师今天去无锡咯！让我们微博连线，了解最新动态！[嘻嘻] 呼叫 @江苏国际频道中国旅游 两位老师[话筒][话筒][话筒]
1,支持土豪！！[鼓掌][鼓掌][鼓掌]
0,@pomelowendy [伤心]你干嘛站在后面笑
1,[哈哈]//@十一?: [哈哈] //@樊杰在北京: [哈哈]这段子比春晚的搞笑多了 //@张鸿: [哈哈][哈哈] //@当当网李国庆:接受批评，顾客体验改善无止境啊！
1,#第十一届CCTV-MTV音乐盛典# 我的最爱[爱你][爱你][爱你] @GreysonChance全球网
0,印章控的福音//@台湾自由行: #晒印章#收集印章已经成为很多游客的行程之一了吧！别忘了我们的章也要去盖！[抓狂] 搭乘台北捷运淡水线至中山站下，往双连站方向步行约1分钟到达中山地下书街B2柜台，或到台北市中华路一段77-1号发哥的店，都可以敲到我们的章以及收到我们赠送的明信片！
0,哈哈在@海南航空 的杂志上有你家的介绍哎哇咔咔还是英文滴。。@WISH梧桐 话说上回的下午茶我都浪费了[泪][泪][泪]
1,还是大聚餐，关键还是火?。。。冬天火锅P0[嘻嘻]
0,转 //@王权锋:帮转！?  //@王浩908: [泪] //@360陶伟华:帮转，最恨这种人。  //@Xiezhenyu:帮转  //@yaotian:转！丢孩子后，基本这个家就毁了 //@梁巨民:大伙请帮转 //@leekayak: 转发微博.
1,在剧院碰见吉林的朋友：诗词三等奖得主许清泉先生，我说在你的作品前留个影吧!他坚持要遮住作品一半照相，原来给他书写作品的中书协副主席，胡抗美先生，在书写前几句时用纸太多，后几句挤得一起了。书法家啊!您老也太有过性了吧。我还是把他拉开照了这张相片![哈哈]
1,好水润的周日[爱你] 我在:http://t.cn/zjog1ih
0,@青网李键 哥，看没！这就是计算机笔记......[泪][泪][泪][泪]
0,"[抓狂] 中国的美食频道=化学兴趣小组//@飞熊的时光机:不仅东北菜不能吃了,上海菜也不能吃了[抓狂]"
1,我在这里![爱你]
0,要注意啊[怒]//@喵啊啊:有这心思干点什么不成！ //@威力彭:扩散！//@苗炜::扩散，注意新型碰瓷方法。“里面是一堆碎瓷片，车一动箱子就倒了，然后就会出来N条大汉说箱子里是乾隆多少多少年的御制花瓶，价值多少多少万，然后就等着扯皮吧。报警的话也不一定有用，因为碎片有可能是真的
0,//@潘石屹://@任志强:抓 //@米瑞蓉://@成都宰客: @记者崔永利 @石俊荣 //@朱坤岭:找到他！[怒]//@李文的围脖: 帮忙找打砸的坏分子。
0,//@罗永浩可爱多:你多次看镜头，还他妈电视台的呢，一点也不专业！ //@陈晓卿:快结尾的时候居然有我特写！哈哈，还以为长得黑拍不出来呢？[怒]
1,好晴朗的一天又开始了。[嘻嘻][太阳][太阳]
0,[泪]住不起 //@后海WE咖啡:@把每一天都活成似火年华 //@阿耐ane:广而告之
1,[哈哈]笑惨了 还是帅啊。噢嘿呀黑呀，我的快乐至上神马的[嘻嘻] //@春春开朗多:啊啊啊啊啊啊啊啊啊啊//@我爱数学啊啊啊啊啊: //@清华南都:有必要全部重温//@仙之然-和Lelf度过三个月:小学一年级暑假看的现在全忘了w、不过果然无法直视orz.....
0,干爹去世是在九四年十二月二日，享年六十六岁。到二零一四年，他的墓就到期了。//@王?波:我们的老师![泪][泪][泪]
0,蚊子大作战，完败。。[泪][泪]
1,//@DJ穆岩: [嘻嘻][嘻嘻][哈哈]回归回归啦！我肥来啦！[哈哈]
1,@马健老师 @王为念导演 [嘻嘻] //@高诗语:等着看啦[鼓掌][鼓掌][鼓掌] //@雁子的小日子:@裴虹猪鼓励 @陈?inTK @卞洛磊 @孙毓?@媒体人文博 @张小超claire @高诗语 @元之宝_朗朗
1,绝对胜任！即将在央视播出的动画片＜名画神剪＞就是台领导安排我台主持人承担了全部配音任务，任务完成得很出色，主持人也得到锻炼！我们昨天活动现场就专门设计有主持人胡海、 cici、 杨辰展示的配音过程[可爱][兔子][围观]现场的动漫企业负责人和孩子、老师们赞不绝口[威武]
1,加多宝搜狐美食吃货旅行团正宗家宴！大董徒弟冯师傅现场做董式烧海参28头的海参！一只老母鸡吊汤熬汁一个半小时、油和汁的多少绝对讲究！@侯新庆 @付洋Kenny @三摩地帮主 各个现场亮出绝活！@董克平 点评诱人！美妞@BTV梦遥 现场主持[给力]@小宽胖 你后悔还在西班牙吧？[爱你] http://t.cn/zRcvz6l
0,[怒]//@姚晨:[怒]
1,霍爷真知灼见[鼓掌]//@霍ye在吃: 最害怕说出一些话触动了别人的利益。但总有忍不住的时候，譬如今天看了您这篇文字一定要喝彩！现在冒出很多天然、手工！很多人对此趋之若鹜。但是想说，那些东西原本一直存在，而且，天然、手工不代表最好或者不见得真好！
0,我也想过，后来就不想了，只有自力更生了。 //@王永:一声叹息！[泪]
0,病入膏肓[偷笑]男人一旦迷上赛车就无药可救[泪]期待CCTV5欣赏陈会长精彩画面@CCTV李晨明 @粽子GG @嫣子李三 @沙漠里一颗葱_周萌 @天界阿泰
0,香港-cheese 泡?[抓狂][?嘴][花心]?美味！????
1,我怎么觉的生活远比电视剧浪漫呢[亲亲]
0,[泪] //@北京熊麦宠物医院:[泪] //@心尖尖心肝肝:[泪][爱你][心]@北京熊麦宠物医院 @海小绵de派大星 @Maximus_K @桃之妖妖711  比人更重感情[泪][泪]
0,[泪] //@京P656Y0:转发微博
1,[哈哈]//@坚哥King:[哈哈] 坚决不走歪路/@眠琴山房:[哈哈]//@黑子张骏: [哈哈]//@唐步云微评:[哈哈]
0,这样的传播方式很有感染力//@郑章伟://@牧羊叟://@吕明响:中国人的食物链断了[泪]
1,够黑//@王东Money:这人，太坏了。。[偷笑] //@21世纪网:[哈哈][哈哈]
1,老太太很懂男人的心！[哈哈] //@冯远征:有才！[哈哈][哈哈][哈哈][哈哈] //@王梓夫:无奈生智 //@普日月: [哈哈][哈哈][害羞]无德制无德[弱]
0,来远大驾校，学特级漂移！吓死我了！[怒][怒][怒] 我在:http://t.cn/zjSa2gy
0,上药，上药啥时候是头啊[抓狂][抓狂]逼急了，我买个炮仗自己炸掉算了[哼][哼][哼]
0,[泪]需要支持
1,[哈哈][哈哈] //@mentalist10000:[哈哈]//@赵周贤: [good]//@心有戚戚燕: 有才！不仅能看出来，还能摸出来。
0,[挖鼻屎]看来这姑娘口味够重的啊 [嘻嘻]//@无常无我无JJ:我喜欢的两位作家啊，为何成了这样的情况。。。若大个菜市场，萝卜青菜个人所爱，茄子土豆又何必分个高低贵贱，你死我活。像我这种喜欢地三鲜的，徒然[伤心]。好吧，还是看看喜欢的青椒@嘻哈包袱铺韩凤霆 来散散心吧~~~
1,这时候喝?，就要今夜无眠了。来杯茶吧[嘻嘻]
0,那就每年抽时间去 //@Z柯Tim:冒得米米冒时间[抓狂] //@游局网shapple:去走遍。。。//@中国户外联盟: @豹豹de小窝 拿来备用//@游局网: //@游局网shapple:[good]//@虾米樱桃: @游局网shapple @游局网
1,不发月饼呀，有能赞助一块的吗？万分感谢。[可爱]
1,大哥，请我们吃冰棍吧…[嘻嘻]@败家de小妞子 @凉筱? @大棉脑二棉裤
1,阿瓜：你老婆和她妹妹长得真像，简直就像双胞胎。你怎么把她们区分开的？阿呆：这简单。当我吻她妹妹的时候，我老婆立马会跟我吵起来！[哈哈]各位早安！我在这里：#儋州市#
0,@杉口媛cina 有没有顺利到家呀，挺那么大个肚子开车，真是超级辣妈哈哈@小凳子_DCP ps：我前面有两百多个人在排号[书呆子][晕][晕][晕][晕][晕]
0,哈哈 东哥 富态是家庭幸福男人的共同特征 小话匣子不嫌你富态就好啦[偷笑] //@主持人王旭东：我却是需要减肥！看上去太富态了[泪] [泪] [晕]
0,一家人一人吃个鸡蛋，然后和老爷子扯了一个半小时，生活，这样也不错。但是明天就又回去开平了[泪]
0,知味观味庄，杨公堤对面，传统杭帮菜，西湖醋鱼很多人吃不惯，酸甜开胃还不错，我姐不吃我自己吃了一条[晕]，@溢齿留香 姐姐在我来之前就力荐的六月荷花酥真的超惊艳，造型漂亮，酥得入口即化[阴险]，内里是抹茶蓉甜而不腻，超赞，推荐大家吃知味观一定要点[花心] 我在这里:http://t.cn/z8AVQeW
0,[怒][怒][怒] 太过分了，什么鸡这么贵？？？黑店，坚决抵制...//@阳家大蕊爱大阳:那家最操蛋了，价格胡来…咖喱鸡菜单48，结账118说用的咖喱不一样…扯蛋，服务要态度还不好，都是找抽型[伤心][挖鼻屎][挖鼻屎][懒得理你][怒]
0,今日、中国?のレッスンでした。ずっと中国?をこんなに?していなかったので、なかなか言?が出て来なくて悔しかった。でも中国??すのは?しい[转发] // 今天有汉语上课。好久没有说这么多汉语，所以怎么日也说不出来。很遗憾[衰]但说汉语很开心[笑哈哈]
0,昨儿晚上。//@小南梨纱: 哈哈哈哈@Massenet //@鲍鲍图图:吃瓜子的乐趣不就是在啃瓜壳和吐瓜壳吗//@Karajam: 我竟然想不起来了。。。[泪]
1,Mark，多配我纯白的地面+墙[嘻嘻] //@Daisy墨:会议室改成这个样子
0,尼玛还是不是人啊！！！可怜的小男孩！[抓狂][?][怒]
0,把他从八楼抛下来[怒骂] //@???俊: 好像这车，是前国安球员 南方的。
1,球迷的钱真好赚 //@茶客风雨:@Novacaine_李辰昊  //@摄影师牙叔: 转一个 //@我是真梁言: 不算贵啊！呆几晚啊？ //@不让说小妞儿-甜甜: @晴0118_khuntorians 我应该来一个这个[嘻嘻]  //@袁伟-:这个要转 //@国安国米: @我是真梁言
0,西安德长发饺子宴一个饺子大概十几块钱最后那个亮了还不够塞牙缝的呢！[晕] 我在:http://t.cn/zWEXlsU
0,躺着看书，越看越精神[衰][衰][衰] //@马剑是谁:回复@__瘦咔咔__:失眠了 //@__瘦咔咔__:丫没睡觉啊。。。 //@马剑是谁:[哈哈][哈哈][哈哈]  //@兔兔de臭猫猫真的很懒:他们家量超级大，点菜超级困难！光菜单我们就看了很久！酸菜鱼不错?[嘻嘻][偷笑][馋嘴]
0,重阳夜，难聚首[泪][泪][泪]//@彭涌_爱美食://@天马行空120301:转发微博
0,这传达的信息是：问题很严重，公布有风险//@郭霞SEE: 环境治理与反恐军事部署同等保密级别，我们吃着有毒食物赚着血汗钱，从口袋拿出银子交给他们，竟然还不能问问怎么花[泪]//@绿色潇湘: 不能说的秘密……
0,不知哪来的宝宝，太有爱了[泪] 发出来萌一下~~~
1,中华大地唱响啊 //@筱古: [哈哈]//@Daisy_we: //@测试达人:太经典了，高调转走！
0,//@剪刀手Sharon: (>^ω^<)喵~@熊猫于 //@妖妖小精: [泪]给所有去了天堂做了天使的孩子们
0,我也不想做专题[泪] //@白开水77:@李峥嵘 @蔡幼林 @微博有发现 求解救~
0,最近听到的主旋律是：离职！[衰]
1,回复@weiwei83108微波:。怪不得又被师傅乱骂[晕] //@weiwei83108微波:绿绿啊！这么早有拾枯树枝回家吗？出门有没有抱抱大树啊？[哈哈]千万别一大早去学车啊！你缺木，车是金啊！ //@weiwei83108微波:小妖怪[嘻嘻]@糖米果de @桑尼目指神马泥 @Always作瓜
1,11月6日，咱们不见不散！[爱你]//@高圆圆: 优酷，土豆，腾讯，搜狐，乐视，爱奇艺，迅雷[good][good]//@刘江: [威武][威武][威武] //@制片人杨戈:网络视频将在优酷土豆腾讯搜狐乐视爱奇艺迅雷等全网播出[哈哈]等着瞧
0,这样的人都不得好死[怒] //@济宁公安:#警惕4种借地震诈骗手段#
1,小图吓一跳。//@玄鸟摄影: [哈哈]
0,我说今儿怎么老睡不醒呢，原来刚才地震了。关键是妞子也睡得什么似的。我俩 [衰]
0,@大飞飞2010 @AnnaEnna @wow白小样儿 好棒！！！//@李牛牛:巨喜欢啊，并且非常需要[抓狂] //@吴小樾: 哇~~?@李牛牛
1,好消息，我的首页“可能感兴趣的人”升级了，在这里可以方便准确的找到你感兴趣的圈中好友。其中包括：与你拥有较多共同好友(即：互相关注)的人，以及你关注的人感兴趣的人。快来试试吧！[嘻嘻] http://weibo.com/invite/popularity.php
1,我?明信片?上??子就回?了[嘻嘻] //@香港中旅港澳游: 小????！！
1,感谢@甄齐-珍奇 老师为#高晓攀尤宪超2013保利剧院相声专场#赠送的墨宝[爱你][爱你][爱你]
0,应该考虑考虑！//@波斯无影爪:[吃惊]以后车是否都应该做成水陆两栖的//@后海5号_妞妞: 确实变海了[挖鼻屎]//@我是情商:回复@郝楠童?:恐怖！[衰] //@郝楠童?:是吧！ //@郝楠童?:矮油我去！
0,昨晚我感觉到了，还微薄了[抓狂] //@奶妈铲子:我也不知道啊刚刚上微薄才知道 //@Jojo的每一天: [衰]已经睡着了
0,//@北村：在所有问题中，最严重的是教育，而非经济 //@演员吕丽萍:[泪][衰][吃惊] // @范学德 :正在被毁掉的过程中，看不到改的任何希望 // @赵晓 ：如果再不改，又是一代人要被毁掉！ // @风中自由的沈立 : 愿我们的家长、学校和媒体能有更多传递真正生命价值的信息给到我们的国人！
1,去片！新年第一批明信片寄出了，求人品爆发不漏片~~~PS：今天留地址的下次寄出哈[嘻嘻]
0,看到这图，俺象回到了沙漠，眼前是连绵起伏的沙丘，禁不住内牛满面！[泪]
0,回复@肥天小飞猪:也不要洗碗，神马都不要[泪] //@肥天小飞猪:要不你洗碗也可以[亲亲] //@?翔的落?:我不要帅，不要做饭[泪] //@肥天小飞猪:这个必须转@?翔的落? 你做饭的时候最帅喔！
1,静姐的亲和和对新人的信任和支持让人心头一暖[可爱]
0,[泪]只会三个的人岂不是更要哭~~ //@咖啡鱼潘：有三个软件不会，一个软件会点皮毛[泪]
1,明天去凑热闹！希望我能顺利找到那个地界儿……我再纠结一下要不要穿秋裤………………[嘻嘻]
0,今天仿似又回到了高中大学，那时候就是我拉几个高中同学出去吃饭遛弯儿。看着几个几年没见的高中同学，就跟从没离开过一样[爱你]同学关系真是太奇妙了。活宝奇人我特喜欢一高高瘦瘦的男生居然也有了[泪][抓狂] 我很[闭嘴]@钟秋814 @素颜Der查爱吃鱼 @Winters_宋 @Vampire_i @Jingna_
0,杯具继续上演[衰]
1,#漫游厦门#鼓浪屿，到处都是斑驳的印迹，阳光透过树影四处洒落，爬坐在巷子边围墙上，吹着海风，无所事事，看着匆匆而过的行人，却是一件惬意的事情。[爱你]作者：@小4先生-旅行者
1,@上戏赵武 听赵教授讲电影，7个office一起开[嘻嘻][嘻嘻][嘻嘻]
0,//@倾听底层:为什么删贴？非法失踪还不让人说[怒]//@于飞云上: 放人!!![话筒] //@孟恕华:@于飞云上
1,[ok][嘻嘻]//@Da冬瓜儿:周五晚上帮我留位，我带十个左右朋友过去
0,"今天的第五个小时，上课ing,下这节还有三个小时。[抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂]"
1,[汗][汗][汗]我承认，从开始玩DVD收藏到玩偶收藏以来，我一直就是包装党的忠实一员，更彻底的来说是不折不扣的外貌协会的！[酷] 看到这一桌的各种包装袋，封口贴和牛皮纸袋纸盒，各种激动啊！[嘻嘻] 看来做出来的东西必须好，要不然这些包装可不搭哦！[哈哈][哈哈][哈哈]
0,可惜我出差在外，错过了泰国时尚大典[泪] 听说有pong-nawat等很多明星出席。我们@ManGu曼谷杂志 其他同事会出席派对，带给大家现场的热烈气氛[干杯][酷]
1,看看人家，“挂票”都出来啦！[哈哈]//@好多7_兔兔: 转发微博
0,//@DIY实用手册: 22张照片 讲述一个真爱的故事[泪]
1,[哈哈][哈哈][哈哈]，那窃酒者应为酒圣了[馋嘴][馋嘴][馋嘴] //@思旭酒话: @大嘴米高
1,恭喜呀，亲！[鼓掌] //@春蔚: 亲，谢谢推荐
0,回复@yangjingvivien:下次还捧花接你哈哈 //@yangjingvivien:是在暴雨中打了半天车啊[泪] //@春晖-来去吉祥:小朋友们 背后这么编排一个加班12小时 做菜都达到了焦虑不安的老同志 真是让人震惊和遗憾啊 我们@夕雾草Y @yangjingvivien 和德高望重的陈老庆 仰着几张小脸 迎着小雨终于下班了
1,谢咯 做做 //@胖纸_yz:笑年的永远18岁阿[蛋糕][蛋糕][哈哈]
1,据悉：体育中心泳池5.1正式开放，胖纸纳凉的好地方来咯！让那什么毒辣拉的温度来的更猛烈些吧！装备备起来[哈哈]
0,走嘛！@飞翔的-熊猫 20变50[衰][衰][衰] //@隐形门的世界: @4X4硬派机器 @tutucai @黄天space @带着虔诚的心去遥远的地方 @女人新开始  //@爱吃糖糖的小胖:@隐形门的世界 @sansan-w [可怜]
0,何止抓狂，简直是又二又疯又不靠谱。[衰]
1,太狗血了，姐妹们看看吧哈哈哈哈哈//@全球新鲜资讯: 这个可以拍成电视剧了！[哈哈]
0,再见了，我的第一个邮箱[泪]
1,@?猫:带队吧。[酷]好想去这家吃！[嘻嘻]@败家de小妞子 @佐罗小迪 @yoyo_小魔女
1,@波波夫 生日快乐。我们都要听小曲儿[偷笑] //@蓝色小时:周周生日快乐！[嘻嘻]我们都爱你哦[爱你]~是吧，各位亲 @云在青天lemon   @刘薯米   @1蔡蔡1   @xue0328   @澡澡
0,[衰]王老师你还能再吭叽点儿么。。。@朱大象
1,我去[泪][泪][泪]没姐姐样，欺负人[嘻嘻][嘻嘻][嘻嘻]
1,回复@王溪说:去南京喝鸭血粉丝汤，幸福[嘻嘻] //@王溪说:嗯？一眼看到臭?鱼，哇找不到那个字。好吃。
1,[爱你][爱你][爱你] //@美食美刻:???????
0,又走了！[抓狂]
1,[爱你] //@刘2芳:这个说起来有点绕，除了红色红宝以外的其他颜色的刚玉都统称蓝宝石。。 //@白的月光:这个为嘛叫“蓝宝石”，我瞬间色盲了[泪] //@刘2芳: 小了点，但贵在无烧
0,纯纯多大肉丸子 //@陈玉霞博斐秀禾:回复@黄树:实心的[哈哈][哈哈]  //@黄树:这包子还是土豆馅儿的吧  //@陈玉霞博斐秀禾:回复@四瓣馨香:[泪][泪][泪]   //@四瓣馨香:不带这么聊天的  喵替某人鸣不平  没喵什么事哈@陈玉霞博斐秀禾 [偷笑][嘻嘻]
0,着实很激动！！！[泪][泪][泪]//@新源丶: 拍手的激动啊//@新玩堂: 激动的不是一点点的
0,我吃了半个月前放冰箱的酱牛肉，不会闹肚子吧？！？[抓狂]
1,躺着也中枪!![哈哈] 翻译地太精彩啦![嘻嘻][给力]
0,今天给大家都打了电话。//@一本书一句话一段情: 那些美好的时光，再也回不去了。[泪]
1,[哈哈]应该进来吃个早餐
1,@奔跑的蜗牛y 你经常下午才起床 算什么啊？[哈哈] [哈哈] [哈哈]
0,到底是社么样子吗[抓狂]//@黄珏JJ: 今天＂他＂很特别哦[偷笑]
1,恭喜#抹布女也有春天#终于开机了！[鼓掌]一眼就看到咱爷#张译#了，真显眼[爱你]，祝拍摄顺利，我们等着看呢[嘻嘻]
0,王先生告诉我的！我本来没看到！！真的！！@王戡侃 为我证明！[泪] //@Money草莓多多:你的视线…[阴险]
0,Alsace地区出名的Baeckeoffe，我已经闻到香味了[泪]
1,[笑哈哈]顶级厨师从那里来啊！！！大牛这次你落后了吗 [哈哈]@大牛不吹牛 不是我干的[挖鼻屎] @永远的协和 [晕]
0,//@方方:[悲伤] 转！//@谦君万马:
1,建议国家体育总局和教育部观摩！//@-饿得快: //@周立波精选脱口秀: 谁编的广播体操，直接把我笑晕了。。。[哈哈]
0,只是期待而已，话说网上都有了[泪]
0,[泪]  //@李冰冰:相处是一种习惯，不一定是你真的很爱她（他），而是你真的很习惯她（他）[咖啡]
1,醉美晨光！早安各位！[可爱][太阳]
1,马上有x系列，来来选个你最想要的~[嘻嘻]
1,最关键还是对“实业”的呼唤，本以为在场观众会为罗阳起立鼓掌，结果在郭老时起立鼓掌，郭老的话惊醒世人。//@高瓜瓜: 昨晚杨元庆在电视差点被考住，还挺紧张，好接地气儿啊[嘻嘻]//@cctv-经济半小时: //@央视财经:今晚CCTV-2财经频道20:00-22:08和23:14-01:14 将重播此次盛典，精彩继续呈现！
1,#早安，荣誉客会# 儿童节快乐！今日去充分体验孩童般的欢乐吧[太开心]
0,The end of an era[泪]
0,各色人等各种放假，各种羡慕嫉妒恨！[抓狂][抓狂]我什么时候开始有假？
1,我们反映的是真正的民情[嘻嘻] //@王学好:实事求是是@胖胖李志刚 @车手阿B 的一贯方针[赞]10个 //@胖胖李志刚: 就是  //@车手阿B:回复@王学好:人民群众都觉得[good]  //@王学好:我也觉得  //@范舒然:我关注女演员比较多，男演员嘛…合作过的宗翰哥、彦祖哥、梁朝伟，觉得学友不错！(^_?)?☆
1,男人的手放哪儿合适呀[花心]准吗？[嘻嘻]
1,[馋嘴][馋嘴][馋嘴]//@无锡金陵大饭店: 金陵味道[馋嘴][嘻嘻]
0,做活动就是这样，很多人总觉得是不是管的太细太多了，其实稍有疏忽，后果就不堪设想 //@tusong:[抓狂]  @刘伟民2011   @刘鹏的围脖   @董芳AUDI
1,回复@陈一心理热线:这个是素食丝瓜，我得赶紧试试@高雅楠吹事班班长 //@陈一心理热线:老师，一大早就这样吃呀，哈哈 //@曾老师的生涯小厨:回复@盛博:我去试试，哈哈[哈哈]  //@盛博:丝瓜炒鸡蛋，略放酱油，也会非常好吃！[耶]
0,小区楼下一直重复大声播放着同一首儿童歌曲，持续一个多小时了，大周末的早上就这么伤真是让人hold不住啊，还好床头就有本书，翻了一百来页，算是悲催地挽回点小损失吧~[泪]
1,季总真的是专注云计算，祝ucloud好运//@benjurry:做个广告[嘻嘻]，感谢团队热线
0,行不行，这是什么个情况啊，都数了一小时星星了，周公就不能陪我侃会儿[失望]
0,抽了二十二管了[泪]到生完还不来个三十+
1,呵呵！感谢大家的支持啊[可爱] //@三摩地帮主:回复@王旭de美食影像:这下乱了，您是吃肉还是吃素啊[哈哈] //@王旭de美食影像:帮主  接受预定吗？ @wing6651:[偷笑] //@wing6651:你俩id那么像还往一块儿凑！我记得第一次跟你打交道就是吃完三样菜发微薄，结果圈成你了 //@三摩地帮主:火了，火了，真火了
0,早！各位！蜷缩在万达假日度假酒店的大床上，看着依旧肿胀的手指头~[泪]有谁能跟我解释解释这根手指头怎么了？
0,原来如此//@水们Waters: //@北京-老鱼-拉萨: 转发~//@Everest8847: 广而告之//@周凯莉:Nanzhou官微发布不实声明的前因后果~ //@何刚:真相被扭曲=谎言[怒]
0,[怒骂]//@王克勤: “一次罔顾事实的枉法裁判，远比十次犯罪的社会危害性要大得多。”
0,"[good]//@秦朗777:[泪]大丈夫也！[赞]//@kbopper: OMG. ""Since I promised, I have to do it"". That is a true hero to be respected for his commitment.？"
1,亲，北上一次来陪我们庆祝生日吧！[嘻嘻] //@上海虹桥雅高美爵酒店: 嗲~帮转！
0,一直都喜欢简单随性的装扮！可惜的就是我没有这么瘦！[泪][泪][泪][抓狂][抓狂][抓狂]
1,[神马][给力][赞][good] //@大董餐饮:[鼓掌][鼓掌]
1,回复@肥鱼的窝:妹纸，姐天天加班 //@肥鱼的窝:明天要不来品酒参加下晚宴咧？这个是我们几个同事今天轮班早点出来吃的点东西。不过是我在北京比较爱去的一个地方[嘻嘻] //@秋实_julia:拜托你以后给我发短信。语音微信这玩意开会用不了。耽误我享受美食了。[花心]
1,回复@虚舟不系:[哈哈] //@虚舟不系:不同意不同意! 其他包子与庆丰包子根本不可比，因为其他包子比的是哪个好吃，庆丰包子比的是难吃。[偷笑][偷笑]
1,美好的食物就是：疲乏时，它给你能量；软弱时，它赐你力量[嘻嘻]绿茶，故乡的味道，外婆的味道。新的一年从简单不浪费的态度享用美味，并且一直这样下去[耶]
0,回复@张小金的春天:[瞧瞧]贵圈真挑剔。。。。[左哼哼] //@张小金的春天:回复@天堂尘爱:你看不见的地方 肚子啊腿啊神马的！[泪]还有 你看这张脸 明明婴儿肥ing…[泪]
1,"#美食推精品专辑#【#吃在河北#之地道的湘菜馆子】昨天是冬至,也是“数九寒天”的开端。面对如此寒冷的天气，小编给大家倾情送上咱河北十家很有特色的湘菜馆子[抱抱] ，必定有一款让你回暖尖叫的美食哟。[馋嘴] 亲们，想吃就进来看看吧！更多精彩请猛戳：http://t.cn/8kTwbye"
0,@---依一--- 我稀饭这个[抓狂]
1,@丶失踪女王   二年了，你最好了!  [爱你][爱你][爱你]
1,[嘻嘻]愿意来图片里蓝天白云下的云南华侨城么//@咪呜不是猫: 来云南感受蓝天白云吧
1,顺从内心[心] //@彭永强YDX:follow your heart  //@广州妈妈种菜团-老姜:广州有这样的才子，想去卖菜吗？老姜可以做您的坚强后盾！ //@很多人的咖啡馆: [吃惊]神速啊  //@启冲莫等闲:今日裸辞 /@Aleen阿沁:现在就有一种想去流浪的想法  //@小丑鱼向前冲:当保姆  //@很多人的咖啡馆: 供应馆君[爱你]
0,作为一个哆啦A梦控，我最想要的物品就是任意门，其次...是他的口袋...[泪]
1,真爱[爱你][爱你][爱你] //@女流氓私房话:你是我的眼
0,[怒]//@古玩门诊1212:[怒]//@甘肃李建中: //@K_S_G: //@郑艺的世界: 转发微博
0,感谢把年夜饭放到风林火山…[泪]，13年绝对发财！
0,今天电话面试一个助理，辽大英文应届本科，面试结束寒暄道别时，俺说：感谢您的时间和参与，再见X小姐。该候选人答到：再见大哥！[晕][汗][右哼哼][左哼哼][哈哈] 哎呀妈呀，咋整的[偷笑]
0,[泪]好幸福，希望@wo水果多 不要喝多了。你懂得
1,[挖鼻屎][挖鼻屎][挖鼻屎]咸菜大街！ //@爱牟Yolanda:哈哈哈哈哈哈[哈哈]我家就在咸菜大街[给力] //@小女叉叉-Zoe:[哈哈]//@圣水美蓝://@南太湖沈白:真好玩。
0,太阳太毒辣了！北京没有春天一下子热的流脓！今天一定要看上中意的房子！[怒]
1,姊妹淘伴我渡?生日前夕[爱你]
1,无欲则刚，小年快乐[鼓掌]
0,#世界并不遥远# ??米其林推荐餐厅Roig Robí 八点半进去时空无一人，30分钟坐满，这次没有选择tasting menu，头盘Hummus配加里西亚风味?及青豆汤，炒小鱿鱼配鹰嘴豆，鳕鱼pil pil，西班牙红虾米饭，烤乳猪配quince，crema catalana，椰子冰激凌，176欧～[抓狂] 我在:http://t.cn/8FrSVOI
1,本剧两大主角[发红包][给力][嘻嘻][哈哈][爱你]@HNTV法制频道栏目剧组 @河南瑞应文化 @主播晓博
1,这图配的好贱//@稀奇的小麦: [哈哈]//@Jie鹏远: 认同！//@创意工坊:碉堡了~[哈哈]
1,给我们这些生产设备得厂家减减税吧！//@王燕光: 支持！ //@但斌://@老沉:支持，卖杏仁的也应该减免。[哈哈] //@老榕: 支持
1,[哈哈][哈哈][哈哈][哈哈] //@魔猫阿本: @光头老薛 @?? //@肥丝的漫画小屋-笑料百科: 太凶残了！
0,在广州找个壁球馆怎么这么难？在网上蹲了足足两个小时，打了无数的电话，好多场馆都说已经不做了，好在阴差阳错勾搭上了个壁球裁判，终于找到个离家近又还过得去的，只一个小时，手已经抬不起来了[晕]
1,提前看到大家 好开心[得意地笑]//@叶子114: 明儿见[哈哈] //@亲爱的小川:明儿见[嘻嘻][嘻嘻]
0,[蜡烛][蜡烛][蜡烛]//@王永森johnson:回复@郭曙光:网络画面触目惊心！[泪][伤心]厦门坚强！ //@郭曙光:[泪] //@王永森johnson:厦门公交大火已造成38人死亡 33人受伤 http://t.cn/zHWMjTV [吃惊][蜡烛][伤心][蜡烛]
0,诸位车主千万不要把贵重物品放车里，太乱了现在 //@望京网: [吃惊][衰]悲催
1,靠，太不准了 //@小小黑鱼:@胡少的枪 哈哈[哈哈][哈哈] //@少年时代520:@品克奎恩@T_BOSS0626 [偷笑] //@黄朝的馒头黄上:@懒惰的傻小么 哈哈哈亲，你完胜呢//@春天怎样穿: 12星座男床上持久力排行
0,[偷笑] //@Freya彭梓睿：[衰] //@李殿欣：转发微博。
1,//@香辣五花肉://@龙伟-大众点评:[good][赞][哈哈]
1,李公子[嘻嘻]//@李响: 是主持？还是公子？今晚见！
1,俊介和它的小伙伴们~~傻傻分不清楚。。。。[嘻嘻]（转自网络）
